Star Wars (1977)	Star Wars (1977)	0.99999994
Star Wars (1977)	Return of the Jedi (1983)	0.9531391
Star Wars (1977)	Toy Story (1995)	0.63640577
Star Wars (1977)	Godfather, The (1972)	0.5959402
Star Wars (1977)	Empire Strikes Back, The (1980)	0.5687038
Star Wars (1977)	Raiders of the Lost Ark (1981)	0.52287596
Star Wars (1977)	Fargo (1996)	0.47147316
Star Wars (1977)	Men in Black (1997)	0.41142997
Star Wars (1977)	Independence Day (ID4) (1996)	0.39203185
Star Wars (1977)	Boot, Das (1981)	0.3838475
Star Wars (1977)	Star Trek: First Contact (1996)	0.3828775
Contact (1997)	Contact (1997)	1.0
Contact (1997)	Saint, The (1997)	0.44260958
Contact (1997)	Liar Liar (1997)	0.40131512
Contact (1997)	Star Trek: First Contact (1996)	0.39659852
Contact (1997)	Air Force One (1997)	0.35792786
Contact (1997)	Conspiracy Theory (1997)	0.3481869
Contact (1997)	G.I. Jane (1997)	0.34591094
Contact (1997)	Starship Troopers (1997)	0.32144374
Contact (1997)	Titanic (1997)	0.32067314
Contact (1997)	English Patient, The (1996)	0.31442854
Contact (1997)	Return of the Jedi (1983)	0.31435052
Fargo (1996)	Fargo (1996)	0.99999994
Fargo (1996)	Twelve Monkeys (1995)	0.5831696
Fargo (1996)	Toy Story (1995)	0.5391655
Fargo (1996)	Leaving Las Vegas (1995)	0.49376336
Fargo (1996)	Star Wars (1977)	0.47147316
Fargo (1996)	Silence of the Lambs, The (1991)	0.4605005
Fargo (1996)	Dead Man Walking (1995)	0.45862225
Fargo (1996)	Jerry Maguire (1996)	0.4562248
Fargo (1996)	Pulp Fiction (1994)	0.45590162
Fargo (1996)	Godfather, The (1972)	0.41703066
Fargo (1996)	Willy Wonka and the Chocolate Factory (1971)	0.35363376
Return of the Jedi (1983)	Return of the Jedi (1983)	1.0000001
Return of the Jedi (1983)	Star Wars (1977)	0.9531391
Return of the Jedi (1983)	Toy Story (1995)	0.6249886
Return of the Jedi (1983)	Empire Strikes Back, The (1980)	0.5356028
Return of the Jedi (1983)	Godfather, The (1972)	0.5215168
Return of the Jedi (1983)	Independence Day (ID4) (1996)	0.45385036
Return of the Jedi (1983)	Raiders of the Lost Ark (1981)	0.45178175
Return of the Jedi (1983)	Star Trek: First Contact (1996)	0.42946136
Return of the Jedi (1983)	Men in Black (1997)	0.4288828
Return of the Jedi (1983)	Boot, Das (1981)	0.39287704
Return of the Jedi (1983)	Indiana Jones and the Last Crusade (1989)	0.3725991
Liar Liar (1997)	Liar Liar (1997)	0.9999999
Liar Liar (1997)	Scream (1996)	0.4642553
Liar Liar (1997)	George of the Jungle (1997)	0.44215626
Liar Liar (1997)	Contact (1997)	0.40131512
Liar Liar (1997)	Air Force One (1997)	0.3863016
Liar Liar (1997)	Deceiver (1997)	0.36119565
Liar Liar (1997)	Conspiracy Theory (1997)	0.3596534
Liar Liar (1997)	Volcano (1997)	0.35816273
Liar Liar (1997)	Jungle2Jungle (1997)	0.35680434
Liar Liar (1997)	Beautician and the Beast, The (1997)	0.3399753
Liar Liar (1997)	Spawn (1997)	0.33990997
English Patient, The (1996)	English Patient, The (1996)	0.99999994
English Patient, The (1996)	Evita (1996)	0.40928605
English Patient, The (1996)	Seven Years in Tibet (1997)	0.3895403
